property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,3.0,4.0,120.0,69.0,-34.5960388,-58.3814627,medio
Departamento,1.0,1.0,36.0,32.0,-34.6040284,-58.4556458,medio
Departamento,1.0,2.0,77.0,77.0,-34.5831546,-58.4051589,medio
PH,3.0,4.0,149.0,95.0,-34.6150431,-58.5089741,medio
Departamento,2.0,3.0,81.0,74.0,-34.5941058182,-58.4168757475,alto
Departamento,1.0,1.0,45.0,40.0,-34.5400063,-58.4665067,alto
Departamento,1.0,2.0,42.0,36.0,-34.6113457,-58.4053431,bajo
PH,2.0,3.0,88.0,88.0,-34.5574765,-58.4831132,alto
Departamento,2.0,3.0,72.0,64.0,-34.6167688,-58.3840184,medio
Departamento,1.0,2.0,49.0,43.0,-34.5577611355,-58.4518575143,alto
Departamento,1.0,1.0,34.0,31.0,-34.5765271,-58.4964883,medio
PH,3.0,4.0,150.0,114.0,-34.6204419845,-58.3766913414,medio
Departamento,2.0,4.0,83.0,80.0,-34.5810091,-58.4076367,alto
Departamento,1.0,2.0,45.0,42.0,-34.5711396,-58.4306897,alto
Departamento,2.0,3.0,65.0,59.0,-34.5986837,-58.4856781,bajo
Departamento,3.0,4.0,128.72092799731792,109.0,-34.5943801,-58.4023524,bajo
Departamento,1.0,1.0,34.0,29.0,-34.5820981,-58.4488594,medio
Departamento,1.0,2.0,45.0,40.0,-34.6028712,-58.4225413,medio
Departamento,2.0,3.0,100.0,96.0,-34.5678727,-58.4329401,medio
Departamento,1.0,2.0,53.0,44.0,-34.573962,-58.4338643,medio
Departamento,1.0,1.0,100.0,100.0,-34.5733217935,-58.4399056235,medio
Departamento,2.0,3.0,74.0,64.0,-34.6127607,-58.4347147,medio
Departamento,1.0,2.0,50.0,43.0,-34.5751613,-58.4233104,alto
Departamento,2.0,3.0,75.0,65.0,-34.5529922,-58.4542982,alto
Departamento,1.0,2.0,56.0,39.0,-34.6360012,-58.4687297,bajo
Departamento,1.0,1.0,29.0,29.0,-34.5857456,-58.4532604,medio
Departamento,2.0,4.0,91.0,50.0,-34.5831839,-58.4216455,bajo
Departamento,1.0,2.0,31.0,31.0,-34.6234132,-58.4070802,bajo
Departamento,1.0,1.0,37.0,37.0,-34.6099859,-58.4508907,medio
Departamento,1.0,2.0,43.0,40.0,-34.582706,-58.4685056,medio
Departamento,2.0,3.0,89.91111767377052,64.0,-34.568059,-58.446471,medio
PH,2.0,3.0,126.0,82.0,-34.5490373,-58.4587594,alto
Departamento,4.0,5.0,155.0,147.0,-34.56689,-58.443415,alto
Departamento,1.0,1.0,35.0,32.0,-34.6224946,-58.4183512,bajo
Departamento,3.0,4.0,204.0,177.0,-34.5777118,-58.4126583,alto
Departamento,4.0,4.0,160.0,120.0,-34.6101063,-58.4317153,medio
Departamento,1.0,1.0,30.0,27.0,-34.5999438011,-58.3981981683,medio
Departamento,3.0,4.0,89.0,89.0,-34.5591529398,-58.4522841408,medio
Departamento,1.0,1.0,26.0,26.0,-34.5986404,-58.3952353,medio
PH,2.0,3.0,138.0,71.0,-34.5850601,-58.4883544,bajo
Departamento,1.0,1.0,35.0,32.0,-34.6113772,-58.4311946,medio
PH,2.0,3.0,73.0,60.0,-34.5640788,-58.5019936,alto
Departamento,1.0,2.0,37.0,32.0,-34.5518142642,-58.4581859614,medio
Departamento,2.0,3.0,70.0,70.0,-34.5543935,-58.4674947,medio
Departamento,2.0,3.0,57.0,57.0,-34.5821500876,-58.4757184982,medio
PH,1.0,2.0,42.0,36.0,-34.6179372,-58.3898905,bajo
Departamento,1.0,1.0,31.0,31.0,-34.585783,-58.440259,alto
Departamento,2.0,3.0,79.56183492082454,52.0,-34.5882556,-58.4082031,bajo
Departamento,1.0,2.0,43.0,43.0,-34.5953971,-58.3801306,alto
Departamento,1.0,2.0,48.0,45.0,-34.5958179,-58.4143536,alto
Departamento,1.0,2.0,50.0,48.0,-34.593473,-58.507175,medio
Departamento,3.0,4.0,59.0,55.0,-34.6443939,-58.4488551,bajo
Departamento,2.0,3.0,95.0,89.0,-34.5907222,-58.3889046,alto
Departamento,1.0,2.0,59.0,48.0,-34.5862309225,-58.439412117,medio
PH,2.0,3.0,69.0,60.0,-34.5841194,-58.5039944,alto
Departamento,1.0,2.0,35.0,35.0,-34.6018873,-58.4677102,medio
Departamento,2.0,3.0,84.0,51.0,-34.6366985,-58.4270781,bajo
Departamento,1.0,2.0,40.0,40.0,-34.6230822,-58.4637341,bajo
Departamento,1.0,1.0,43.0,38.0,-34.583688,-58.469951,bajo
Departamento,3.0,4.0,150.0,150.0,-34.6096138,-58.3626168,alto
Departamento,1.0,2.0,33.0,33.0,-34.600182,-58.492421,medio
Departamento,1.0,2.0,61.0,42.0,-34.5773065,-58.4372521,medio
Departamento,2.0,3.0,130.0,72.0,-34.6244666,-58.3747763,bajo
PH,4.0,5.0,142.0,142.0,-34.6080828523,-58.4274939986,medio
Departamento,1.0,2.0,40.0,40.0,-34.6008892,-58.4025239,bajo
Departamento,1.0,2.0,59.0,42.0,-34.5432535,-58.463136,medio
Departamento,2.0,3.0,88.0,76.0,-34.5718842,-58.4800664,alto
Departamento,1.0,2.0,61.0,57.0,-34.6046706,-58.3627293,alto
Departamento,1.0,2.0,50.0,50.0,-34.5855978,-58.4183471,medio
Departamento,1.0,2.0,59.31373080266641,59.31373080266641,-34.5867978,-58.4085036,alto
Departamento,3.0,4.0,66.38968138470614,66.38968138470614,-34.6167497,-58.4415489,bajo
Departamento,2.0,3.0,80.0,75.0,-34.5926397,-58.3950119,alto
Departamento,1.0,2.0,50.0,42.0,-34.5634021,-58.4639903,medio
Departamento,2.0,3.0,103.71016134436516,80.0,-34.5944774,-58.3922448,medio
Departamento,4.0,5.0,110.0,86.0,-34.593474,-58.3991234,medio
Departamento,2.0,3.0,130.0,110.0,-34.5802866,-58.4130742,alto
Departamento,1.0,2.0,61.0,46.0,-34.571745,-58.4859822,medio
Departamento,3.0,5.0,155.0,155.0,-34.5788545,-58.413613,alto
Departamento,2.0,3.0,91.0,76.0,-34.6225654,-58.4315385,medio
Departamento,1.0,2.0,59.0,32.0,-34.5819099,-58.4493808,alto
Departamento,1.0,2.0,51.0,46.0,-34.6299497,-58.4479573,medio
Departamento,1.0,2.0,55.0,46.0,-34.613757,-58.523484,medio
Departamento,1.0,2.0,48.0,42.0,-34.6478522,-58.5176419,medio
Departamento,1.0,2.0,70.0,50.0,-34.5699535,-58.4883933,medio
Departamento,1.0,1.0,52.2377802206267,52.2377802206267,-34.5895543987,-58.4069598302,bajo
Departamento,1.0,2.0,45.0,42.0,-34.6078694,-58.5093805,medio
Departamento,3.0,4.0,112.0,109.0,-34.6040314,-58.4594171,medio
Departamento,1.0,1.0,32.0,28.0,-34.595572,-58.419325,medio
Departamento,1.0,2.0,52.68002713200418,52.68002713200418,-34.5966929,-58.4074607,bajo
PH,2.0,3.0,57.0,57.0,-34.5612836,-58.4881369,alto
Departamento,3.0,4.0,110.0,85.84854548531536,-34.5678727,-58.4329401,medio
Departamento,1.0,2.0,60.0,50.0,-34.5412501,-58.4729664,medio
Departamento,1.0,2.0,54.0,47.0,-34.6395460028,-58.5019075871,medio
Departamento,3.0,4.0,82.0,73.0,-34.6032341,-58.4943753,medio
Departamento,2.0,3.0,59.0,56.0,-34.6276072,-58.431989,medio
Departamento,1.0,1.0,47.0,43.0,-34.600384,-58.423015,medio
Departamento,3.0,4.0,92.0,87.0,-34.5902266,-58.4085008,medio
PH,2.0,3.0,70.0,70.0,-34.6532759,-58.4965391,bajo
Departamento,1.0,2.0,62.0,48.0,-34.5785633,-58.4352808,medio
Departamento,2.0,3.0,55.0,55.0,-34.6830022,-58.463573,bajo
PH,2.0,4.0,130.0,100.0,-34.5707672,-58.4710906,medio
Departamento,1.0,2.0,65.0,57.0,-34.5534710259,-58.4555759849,alto
Departamento,2.0,3.0,164.0,164.0,-34.6123496,-58.3610634,alto
PH,2.0,3.0,75.0,57.0,-34.6317141,-58.4967006,medio
Departamento,2.0,3.0,92.0,90.0,-34.6213682,-58.3887587,bajo
Departamento,2.0,3.0,55.0,55.0,-34.5972261,-58.3733137,alto
Departamento,1.0,2.0,34.0,34.0,-34.567822,-58.455746,medio
Departamento,2.0,3.0,73.52475331493939,45.0,-34.5942944,-58.4452046,bajo
Departamento,3.0,4.0,125.0,111.0,-34.5647932,-58.4379851,alto
Departamento,1.0,2.0,38.0,38.0,-34.621049,-58.483452,bajo
Departamento,2.0,3.0,56.0,52.0,-34.6233533,-58.4060263,medio
Departamento,3.0,4.0,136.0,136.0,-34.5485316,-58.4567197,alto
Departamento,1.0,2.0,62.0,55.0,-34.5815972335,-58.4274077122,alto
Departamento,1.0,2.0,45.0,41.0,-34.584976,-58.4770784,medio
Departamento,1.0,1.0,34.0,31.0,-34.5967269,-58.4209249,medio
Departamento,2.0,2.0,32.0,32.0,-34.554086,-58.461889,alto
Departamento,3.0,4.0,98.0,83.0,-34.6302962,-58.4108712,medio
Departamento,2.0,3.0,60.0,56.0,-34.5990183,-58.4440826,alto
PH,2.0,3.0,90.77355790318268,65.0,-34.5816007,-58.4545668,alto
Departamento,1.0,2.0,52.0,39.0,-34.568653,-58.443848,medio
Departamento,1.0,1.0,50.0,46.0,-34.6222895,-58.3864815,bajo
Departamento,2.0,3.0,52.0,50.0,-34.6140765,-58.3933092,bajo
Departamento,2.0,3.0,86.0,63.0,-34.5783021,-58.411198,alto
Departamento,3.0,4.0,73.0,70.0,-34.606916,-58.4440792,medio
Departamento,1.0,1.0,36.0,31.0,-34.629155,-58.5053502,medio
Departamento,4.0,5.0,121.0,118.0,-34.6007067,-58.3923255,medio
Departamento,3.0,4.0,86.46135675612186,60.0,-34.6557818,-58.5053768,bajo
Departamento,1.0,2.0,50.0,44.0,-34.620395,-58.3997027,bajo
Departamento,2.0,3.0,71.0,71.0,-34.6049378,-58.4247973,bajo
Departamento,1.0,1.0,42.0,39.0,-34.5531362,-58.4727145,medio
Departamento,1.0,2.0,39.0,35.0,-34.6086442,-58.4007381,medio
Departamento,1.0,1.0,47.37306419547439,47.37306419547439,-34.6043594,-58.3899986,bajo
Departamento,1.0,2.0,55.33350860026907,55.33350860026907,-34.5643678,-58.4607996,medio
Departamento,2.0,3.0,114.9218843267233,93.0,-34.5828953,-58.4034005,medio
Departamento,2.0,3.0,58.0,58.0,-34.6272544,-58.4894558,bajo
PH,3.0,4.0,60.0,58.0,-34.5790592,-58.4989898,alto
Departamento,1.0,1.0,52.0,44.0,-34.5592,-58.4657,medio
Departamento,3.0,5.0,70.0,70.0,-34.6022652,-58.3746535,bajo
Departamento,1.0,1.0,43.0,39.0,-34.543058,-58.461882,alto
Departamento,1.0,1.0,34.0,30.0,-34.5788977,-58.4948117,medio
Departamento,1.0,2.0,46.0,44.0,-34.6141716,-58.4042097,medio
PH,2.0,3.0,94.0,55.0,-34.608408,-58.5108562,alto
Departamento,1.0,2.0,35.0,35.0,-34.6151178,-58.4293871,medio
Departamento,3.0,5.0,217.0,198.0,-34.5904585,-58.3876426,alto
Departamento,2.0,3.0,125.0,111.0,-34.6374939,-58.3749586,medio
PH,1.0,2.0,82.0,60.0,-34.6183506,-58.5256925,medio
Departamento,1.0,1.0,43.0,43.0,-34.6251741,-58.3680309,alto
PH,2.0,3.0,106.0,95.0,-34.5833867254,-58.4855890274,alto
Departamento,1.0,2.0,49.0,49.0,-34.5919891,-58.4154996,alto
PH,3.0,4.0,104.0,71.0,-34.5662153,-58.4946465,alto
Departamento,1.0,2.0,48.0,40.0,-34.541616,-58.4733768,medio
Departamento,1.0,1.0,59.0,36.0,-34.5825794,-58.4948134,bajo
Departamento,1.0,2.0,53.0,47.0,-34.5628112,-58.4654355,medio
Departamento,2.0,3.0,108.88480272083814,86.0,-34.5895862,-58.4354746,bajo
Departamento,1.0,2.0,56.0,56.0,-34.6374424,-58.4486177,medio
Departamento,2.0,3.0,88.0,77.0,-34.5613612,-58.4637579,alto
Departamento,1.0,2.0,53.0,43.0,-34.5551432,-58.4510166,alto
Departamento,1.0,2.0,31.0,31.0,-34.618641,-58.430519,medio
Departamento,1.0,2.0,45.0,37.0,-34.5903425,-58.4033295,medio
Departamento,1.0,1.0,70.0,40.0,-34.5743641,-58.4729359,medio
Departamento,1.0,2.0,29.0,29.0,-34.5979136,-58.3769742,medio
Departamento,1.0,2.0,45.0,40.0,-34.5831104,-58.4261251,medio
Departamento,3.0,4.0,71.0,71.0,-34.6285924973,-58.3616035506,medio
Departamento,2.0,3.0,61.0,61.0,-34.5967456,-58.4458067,medio
Departamento,2.0,3.0,77.0,50.0,-34.5683777,-58.4899719,medio
Departamento,1.0,1.0,43.0,36.0,-34.6387,-58.374163,medio
Departamento,1.0,2.0,47.0,43.0,-34.598335,-58.4343536,medio
Departamento,1.0,1.0,42.0,37.0,-34.5947627,-58.3901869,alto
Departamento,1.0,2.0,30.0,30.0,-34.5941576,-58.4389611,medio
PH,1.0,1.0,42.0,42.0,-34.6307237,-58.5003142,alto
Departamento,2.0,3.0,60.0,60.0,-34.5680543,-58.4492717,medio
Departamento,1.0,2.0,49.0,37.0,-34.6189484,-58.4300339,bajo
Departamento,1.0,2.0,42.0,42.0,-34.6441990266,-58.4835853956,bajo
Departamento,2.0,3.0,76.0,72.0,-34.5940966,-58.4075586,alto
Departamento,1.0,2.0,61.96721227093131,61.96721227093131,-34.6004257,-58.4377074,bajo
Departamento,2.0,3.0,82.0,66.0,-34.5598733,-58.4492538,alto
Departamento,2.0,3.0,116.64676478554765,95.0,-34.58573827,-58.37658984,medio
Departamento,1.0,2.0,54.0,54.0,-34.6189461,-58.3601683,alto
Departamento,2.0,3.0,54.0,54.0,-34.5874863,-58.4156162,medio
Departamento,1.0,1.0,37.0,32.0,-34.5963995267,-58.4448676767,medio
Departamento,3.0,4.0,147.0,125.0,-34.6405354,-58.5076677,alto
Departamento,4.0,5.0,143.0,129.0,-34.568929,-58.444428,medio
Departamento,1.0,1.0,55.0,46.0,-34.5933989,-58.5067723,bajo
Departamento,2.0,3.0,101.0,82.0,-34.591633,-58.4187905,alto
Departamento,2.0,3.0,65.0,58.0,-34.6290743,-58.4402204,alto
Departamento,2.0,3.0,125.0,114.0,-34.5633451,-58.4384355,alto
Departamento,1.0,2.0,60.0,43.0,-34.6052061,-58.4630162,bajo
Departamento,2.0,3.0,81.0,66.0,-34.5780717,-58.4795802,bajo
PH,1.0,2.0,79.0,72.1388912326134,-34.5537675,-58.4717483,medio
Casa,3.0,6.0,200.0,180.0,-34.6234659033,-58.3481901884,bajo
PH,3.0,4.0,147.0,70.0,-34.6789549,-58.4714266,bajo
Departamento,3.0,4.0,115.0,109.0,-34.5772714,-58.4835376,alto
Departamento,1.0,2.0,47.0,43.0,-34.574592,-58.489884,medio
Departamento,3.0,4.0,105.0,98.0,-34.6274742,-58.4906891,bajo
PH,1.0,2.0,65.0,48.0,-34.6242175,-58.4120994,medio
Departamento,1.0,1.0,46.0,40.0,-34.6201402,-58.398605,bajo
Departamento,1.0,1.0,40.0,37.0,-34.601235,-58.42446,bajo
Departamento,1.0,2.0,65.0,41.0,-34.6037733,-58.4404228,bajo
Departamento,1.0,2.0,62.0,53.0,-34.5517083,-58.4524769,alto
Departamento,1.0,2.0,53.0,53.0,-34.595802104,-58.381350054,medio
Departamento,2.0,3.0,75.0,70.36990358710347,-34.633871,-58.4615887,medio
Departamento,1.0,2.0,44.0,41.0,-34.564764,-58.463593,medio
Departamento,2.0,3.0,67.0,61.0,-34.6220746,-58.4382893,medio
Departamento,1.0,1.0,35.0,32.0,-34.5995503,-58.3888769,medio
Departamento,1.0,2.0,30.0,30.0,-34.5927614,-58.4161349,medio
Departamento,2.0,3.0,57.0,55.0,-34.5712013,-58.4466541,bajo
Departamento,1.0,2.0,33.0,33.0,-34.5877145,-58.4219504,alto
Departamento,3.0,4.0,98.0,89.0,-34.6080626338,-58.4191560745,medio
Departamento,1.0,1.0,36.0,30.0,-34.6240021,-58.4192648,bajo
Departamento,1.0,2.0,60.19822462542138,60.19822462542138,-34.5818717,-58.4497357,medio
Departamento,3.0,4.0,68.0,68.0,-34.610246,-58.4093469,bajo
Departamento,3.0,4.0,97.0,97.0,-34.57761,-58.467479,medio
Departamento,3.0,4.0,80.0,75.0,-34.598541,-58.4232843,medio
PH,3.0,5.0,142.0,82.0,-34.5577655,-58.4573903,medio
PH,2.0,3.0,55.0,55.0,-34.5659873,-58.4775187,alto
Departamento,1.0,2.0,55.0,46.0,-34.5612628,-58.4590128,medio
Departamento,1.0,2.0,46.0,46.0,-34.6255924,-58.4876557,bajo
PH,3.0,4.0,61.0,55.0,-34.6314865,-58.3762694,bajo
Departamento,1.0,2.0,55.0,47.0,-34.5662031,-58.4916695,alto
Departamento,1.0,2.0,35.0,35.0,-34.6107608,-58.404453,bajo
Casa,5.0,6.0,118.0,118.0,-34.623852,-58.520918,alto
Departamento,1.0,2.0,50.0,47.0,-34.614984873,-58.4425148038,bajo
Departamento,1.0,2.0,36.0,36.0,-34.5942539,-58.3989133,medio
Departamento,1.0,1.0,64.90035102081774,35.0,-34.6282465,-58.4844109,bajo
Departamento,2.0,3.0,65.0,54.0,-34.5864483,-58.4400168,medio
Departamento,2.0,3.0,58.0,58.0,-34.5611136,-58.4575457,medio
Departamento,1.0,2.0,59.0,52.0,-34.6211773816,-58.4445571231,medio
Departamento,1.0,1.0,33.0,29.0,-34.552283,-58.483403,medio
Departamento,1.0,2.0,90.77355790318268,65.0,-34.5775474,-58.4226031,bajo
Departamento,1.0,2.0,46.0,46.0,-34.5564603,-58.4594098,medio
Departamento,2.0,4.0,89.0,79.0,-34.5957374,-58.4029087,medio
Departamento,1.0,1.0,36.0,34.0,-34.598984,-58.4870241,medio
Casa,4.0,5.0,172.70537969733834,160.0,-34.6378449,-58.4618786,alto
Departamento,1.0,2.0,31.0,31.0,-34.5957501,-58.4085251,medio
Departamento,2.0,3.0,100.2604004267165,76.0,-34.5554992,-58.4643327,medio
Departamento,2.0,3.0,51.0,51.0,-34.6058479,-58.4515766,bajo
Departamento,1.0,2.0,47.0,41.0,-34.6037091913,-58.4131186343,alto
Departamento,1.0,1.0,42.0,37.0,-34.5722,-58.4844,medio
PH,3.0,4.0,115.0,75.0,-34.6365351,-58.4820429,bajo
Departamento,2.0,3.0,53.0,53.0,-34.5800211997,-58.4267142218,medio
PH,3.0,4.0,180.0,180.0,-34.6181488,-58.4808357,medio
PH,2.0,3.0,90.0,80.0,-34.6024,-58.4417,medio
Departamento,2.0,3.0,69.0,66.0,-34.6225406,-58.4084786,medio
Departamento,3.0,4.0,108.0,100.0,-34.5429641,-58.4622309,alto
PH,1.0,2.0,40.0,31.0,-34.6229243,-58.5081356,medio
PH,2.0,3.0,107.0,65.0,-34.5952655,-58.4967778,bajo
Departamento,1.0,2.0,27.0,27.0,-34.6079243125,-58.3959057936,bajo
Departamento,1.0,1.0,39.0,35.0,-34.5816987,-58.4335472,medio
Departamento,2.0,3.0,80.0,80.0,-34.6147312,-58.3817327,bajo
PH,3.0,4.0,65.0,53.0,-34.6081675,-58.4534009,medio
Departamento,1.0,1.0,54.55106826787177,23.0,-34.6039877,-58.4158639,bajo
Departamento,2.0,4.0,187.0,187.0,-34.5921884,-58.3790738,alto
Departamento,2.0,3.0,87.0,79.0,-34.6248516,-58.4675699,bajo
Departamento,1.0,2.0,42.0,40.0,-34.5534131,-58.4663412,alto
Departamento,1.0,2.0,36.0,36.0,-34.6136419,-58.4609297,medio
Departamento,3.0,4.0,102.0,72.0,-34.6143582,-58.4023642,bajo
Departamento,1.0,2.0,40.0,35.0,-34.649794,-58.382434,bajo
Departamento,1.0,1.0,44.0,38.0,-34.54712,-58.471294,alto
Departamento,3.0,4.0,69.0,69.0,-34.5784475,-58.4281632,medio
Departamento,1.0,1.0,25.0,23.0,-34.6041477,-58.4146615,bajo
Departamento,2.0,3.0,92.0,92.0,-34.5899714,-58.3879305,medio
Departamento,1.0,2.0,58.0,55.0,-34.5819429,-58.4413621,alto
Departamento,1.0,2.0,41.0,38.0,-34.6125361,-58.4176146,bajo
Departamento,2.0,3.0,73.0,63.0,-34.5679882,-58.4768372,alto
Departamento,1.0,2.0,38.0,35.0,-34.621184,-58.436515,bajo
Departamento,2.0,3.0,79.56183492082454,52.0,-34.6177473,-58.3998082,bajo
Departamento,1.0,2.0,50.0,45.0,-34.5739315,-58.4225412,alto
Departamento,1.0,1.0,35.0,32.0,-34.5708611,-58.4414587,medio
Departamento,1.0,1.0,33.0,33.0,-34.6200108,-58.4142949,medio
Departamento,1.0,3.0,46.0,46.0,-34.5985983,-58.3812314,medio
Departamento,1.0,2.0,55.0,55.0,-34.6119219,-58.3960572,bajo
Departamento,1.0,2.0,51.0,48.0,-34.576936,-58.457463,medio
Departamento,2.0,3.0,57.0,57.0,-34.6113284,-58.4661454,medio
Departamento,2.0,3.0,114.0,114.0,-34.591692,-58.3880457,medio
Departamento,2.0,3.0,124.0,115.0,-34.5891322,-58.3869584,alto
Departamento,1.0,1.0,46.0,39.0,-34.6012681,-58.4357944,medio
PH,1.0,2.0,79.0,68.0,-34.6291003,-58.5014441,medio
Departamento,1.0,2.0,48.0,40.0,-34.541616,-58.4733768,medio
Departamento,2.0,3.0,90.0,90.0,-34.55963,-58.480931,medio
Departamento,2.0,3.0,85.0,81.0,-34.5986268,-58.3951339,medio
Departamento,3.0,4.0,92.49843836200702,67.0,-34.5905033,-58.4088623,medio
Departamento,2.0,3.0,66.0,63.0,-34.615576,-58.4634261,medio
Departamento,2.0,3.0,54.0,54.0,-34.638146,-58.509707,bajo
Departamento,1.0,2.0,45.0,39.0,-34.593148,-58.443774,medio
Departamento,2.0,3.0,103.0,103.0,-34.5991511,-58.3878576,bajo
Departamento,1.0,1.0,39.0,34.0,-34.5825,-58.4697,medio
PH,2.0,4.0,161.0,82.0,-34.5993058,-58.4817589,bajo
Casa,3.0,4.0,215.0,140.0,-34.5504763,-58.4967396,medio
Departamento,1.0,1.0,33.0,33.0,-34.6149267828,-58.4367582794,medio
Departamento,3.0,4.0,80.0,69.0,-34.6255803738,-58.3766913414,medio
Departamento,1.0,2.0,51.0,49.0,-34.5962497,-58.4401805,alto
Departamento,1.0,2.0,57.0,48.0,-34.5958969,-58.4715637,bajo
Departamento,1.0,2.0,33.0,33.0,-34.5815383,-58.4152655,alto
Departamento,1.0,2.0,66.0,56.0,-34.580818,-58.491051,medio
Departamento,2.0,3.0,68.0,59.0,-34.6292162,-58.4436884,medio
Departamento,1.0,2.0,62.31303033258125,32.0,-34.5893196,-58.4127572,bajo
PH,2.0,3.0,84.0,65.0,-34.6322603,-58.3539302,medio
Departamento,2.0,3.0,73.0,65.0,-34.5412501,-58.4729664,medio
Departamento,1.0,2.0,75.0,65.0,-34.5719594,-58.4789977,medio
Departamento,2.0,3.0,65.0,62.0,-34.6207691213,-58.428657818,medio
Departamento,4.0,6.0,160.0,144.0,-34.5816149,-58.4136404,medio
Departamento,1.0,2.0,38.0,38.0,-34.5944473,-58.4055132,bajo
Departamento,2.0,3.0,187.0,111.0,-34.6023244297,-58.3647362851,alto
Departamento,3.0,4.0,120.0,108.0,-34.6281612,-58.4480628,alto
Departamento,2.0,3.0,118.0,114.0,-34.5815212326,-58.416155527,medio
Departamento,2.0,3.0,66.0,56.0,-34.6077596,-58.4449414,alto
Departamento,1.0,2.0,42.0,41.0,-34.5991037,-58.4291809,bajo
Departamento,1.0,2.0,63.29395300506376,63.29395300506376,-34.597733,-58.4265242,alto
Departamento,2.0,3.0,60.0,60.0,-34.6017655,-58.4057929,bajo
Departamento,2.0,3.0,88.0,88.0,-34.5816778,-58.4110341,alto
Departamento,1.0,1.0,66.62523147964207,37.0,-34.5946935,-58.4210627,bajo
Departamento,3.0,4.0,100.0,90.0,-34.561744,-58.4527743,alto
Departamento,1.0,1.0,43.0,43.0,-34.5947627,-58.3901869,alto
Departamento,1.0,2.0,34.0,34.0,-34.5405645,-58.4726157,medio
Departamento,1.0,2.0,54.0,54.0,-34.5991098,-58.4335484,medio
Departamento,1.0,2.0,43.0,28.0,-34.610095,-58.5038219,medio
Departamento,1.0,1.0,35.0,31.0,-34.5958712,-58.4082661,alto
Departamento,1.0,1.0,42.0,38.0,-34.5606129,-58.4640169,alto
Departamento,1.0,2.0,79.56183492082454,52.0,-34.6271561,-58.3838912,bajo
PH,3.0,4.0,110.0,100.0,-34.602818,-58.4868319,alto
Departamento,1.0,1.0,28.0,28.0,-34.5833085,-58.423288,alto
Departamento,1.0,1.0,44.0,39.0,-34.6033452,-58.3961319,alto
Departamento,1.0,2.0,54.0,48.0,-34.5863145,-58.4997804,bajo
Departamento,3.0,4.0,92.49843836200702,67.0,-34.5905033,-58.4088623,medio
Departamento,1.0,2.0,40.0,40.0,-34.5999595,-58.3754815,medio
Departamento,1.0,2.0,57.54474315715649,57.54474315715649,-34.5694095,-58.4365831,medio
Departamento,1.0,2.0,50.0,50.0,-34.6033231,-58.4183102,alto
Departamento,2.0,3.0,79.0,67.0,-34.5816876,-58.4483041,alto
PH,4.0,5.0,118.0,100.0,-34.593964,-58.51916,alto
Departamento,1.0,1.0,14.0,14.0,-34.6004563351,-58.3769595623,medio
Departamento,1.0,2.0,93.36087859141918,68.0,-34.5628494,-58.4421001,bajo
Departamento,2.0,3.0,78.0,66.0,-34.6080299,-58.4437225,medio
Departamento,1.0,2.0,47.0,32.0,-34.577607,-58.507558,medio
Departamento,2.0,3.0,77.0,71.0,-34.5991959,-58.4836201,bajo
Departamento,1.0,2.0,36.0,36.0,-34.6052293,-58.3860859,bajo
Departamento,3.0,4.0,113.0,87.0,-34.6332769,-58.4403015,medio
Departamento,1.0,2.0,72.66231308552722,44.0,-34.6268164,-58.3824016,bajo
PH,1.0,2.0,37.0,37.0,-34.6085081,-58.4557751,alto
PH,3.0,4.0,85.0,74.0,-34.647028,-58.3707691,medio
Departamento,3.0,6.0,159.0,153.0,-34.6223673,-58.3853924,bajo
Departamento,3.0,4.0,174.0,117.0,-34.5670679,-58.4315391,alto
Departamento,1.0,2.0,48.0,43.0,-34.6285508,-58.4525782,medio
Departamento,1.0,1.0,51.0,46.0,-34.605539,-58.458807,bajo
Departamento,2.0,3.0,67.0,57.0,-34.5823745,-58.4088332,medio
Departamento,2.0,3.0,73.0,69.4854097643485,-34.5642582,-58.4517571,medio
Departamento,1.0,2.0,70.0,47.0,-34.6132348207,-58.4310977386,bajo
Departamento,1.0,2.0,30.0,30.0,-34.6092343,-58.3765926,medio
Departamento,1.0,3.0,137.0,67.0,-34.5807389,-58.3982508,medio
Departamento,1.0,2.0,50.0,38.0,-34.6249522,-58.4530416,bajo
Departamento,1.0,1.0,35.0,31.0,-34.567984,-58.4337562,alto
Departamento,1.0,2.0,44.0,44.0,-34.5926785864,-58.3793735504,medio
Departamento,1.0,2.0,40.0,40.0,-34.5956916,-58.4435512,medio
Departamento,1.0,2.0,64.0,48.0,-34.6078011,-58.4303999,medio
PH,3.0,4.0,103.0,103.0,-34.6337924,-58.4540737,medio
Departamento,3.0,4.0,71.0,60.0,-34.586423,-58.4141903,medio
Departamento,1.0,1.0,49.0,45.0,-34.5920639,-58.3934008,alto
Departamento,1.0,2.0,48.0,48.0,-34.611829,-58.4222142,medio
Departamento,3.0,4.0,108.0,94.0,-34.5994224789,-58.4949582551,medio
Departamento,1.0,2.0,57.0,51.0,-34.5978855,-58.4401871,medio
Departamento,2.0,3.0,84.73647629729753,58.0,-34.5801063,-58.4087535,medio
Departamento,1.0,2.0,34.0,31.0,-34.5821578,-58.4685781,bajo
PH,2.0,3.0,125.0,75.0,-34.614384,-58.519939,medio
Departamento,3.0,4.0,180.0,180.0,-34.5688688,-58.44234,alto
